,Longitude,Latitude,Altitude,Actual_Speed,Time_diff,Pred_Lat,Pred_Lon,Haversine_Distance,Calculated_Speed
0,-106.374451,38.998186,2942.5,0.13241369986386034,,38.998168,-106.374427,0.0,
1,-106.374427,38.998168,2942.1,0.16330919169368163,22.0,38.998203,-106.374374,2.8822839254487382,0.13101290570221538
2,-106.374374,38.998203,2942.3,0.14311989147469634,31.0,38.998183,-106.374389,6.010296191749037,0.19388052231448508
3,-106.374389,38.998183,2942.3,0.09019177494062267,28.0,38.99816,-106.3744,2.5741048802379463,0.09193231715135522
4,-106.3744,38.99816,2942.1,0.06809666675691387,31.0,38.998177,-106.374393,2.728434616460127,0.08801401988581055
5,-106.374393,38.998177,2942.4,0.05019363884134319,42.0,38.998198,-106.374386,1.9847476731176912,0.04725589697899265
6,-106.374386,38.998198,2942.3,0.07799577638367985,46.0,38.998167,-106.374405,2.4121782080426457,0.05243865669657925
7,-106.374405,38.998167,2942.1,0.10846171156426708,37.0,38.99816,-106.37445,3.818121163562051,0.10319246388005543
8,-106.37445,38.99816,2942.2,0.15514060855874448,35.0,38.998183,-106.374386,3.965900129669554,0.11331143227627298
9,-106.374386,38.998183,2942.3,0.1108756029435572,31.0,38.998176,-106.374388,6.093379811673264,0.19656063908623433
10,-106.374388,38.998176,2942.3,0.04254454359426246,32.0,38.998166,-106.374406,0.7973233720532272,0.02491635537666335
11,-106.374406,38.998166,2942.1,0.0401310170149204,32.0,38.998171,-106.374405,1.9120763100241054,0.05975238468825329
12,-106.374405,38.998171,2942.1,0.07567740156964566,28.0,38.998138,-106.374421,0.5626513593823317,0.020094691406511846
13,-106.374421,38.998138,2941.8,0.1129965602553222,30.0,38.998142,-106.374452,3.9212953513044595,0.130709845043482
14,-106.374452,38.998142,2942.2,0.08400043072224633,29.0,38.998172,-106.374419,2.715601693969196,0.09364143772307572
15,-106.374419,38.998172,2942.1,0.07522347692104252,60.0,38.998158,-106.374435,4.388674409421089,0.07314457349035149
16,-106.374435,38.998158,2942.1,0.09071186974719142,27.0,38.998172,-106.374419,2.0821133017231834,0.07711530747122902
17,-106.374419,38.998172,2942.1,0.10743533967141611,20.0,38.998189,-106.374429,2.0821133017231834,0.10410566508615918
18,-106.374429,38.998189,2942.4,0.1003834902519197,19.0,38.998189,-106.374404,2.0784817205648465,0.10939377476657086
19,-106.374404,38.998189,2942.4,0.07607582900284623,24.0,38.998178,-106.374415,2.1604254841362,0.09001772850567501
20,-106.374415,38.998178,2942.4,0.09040595709468306,25.0,38.998165,-106.374448,1.5490971698677354,0.06196388679470941
21,-106.374448,38.998165,2942.2,0.08933062570409811,27.0,38.998177,-106.374441,3.1972054853863905,0.11841501797727372
22,-106.374441,38.998177,2942.5,0.12339229364614225,25.0,38.998163,-106.374402,1.4650573881848832,0.05860229552739533
23,-106.374402,38.998163,2942.1,0.17329645228776697,20.0,38.998125,-106.374393,3.712424499092893,0.18562122495464467
24,-106.374393,38.998125,2941.8,0.11218801484791568,27.0,38.998139,-106.374413,4.2963957219988576,0.15912576748143917
